"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"Hug Sleep Inc.","hugsleep.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online weighted blanket/sleep product brand; Hug Sleep pod $60-$100; DTC brand seen on Shark Tank","Yes","—"
"Cherish These","cherishthese.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online gift/keepsake retailer","Yes","—"
"Kong Performance","kongperformance.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online auto performance parts retailer; turbo kits, engine parts for Hyundai/Kia","Yes","—"
"ZIPCushions","zipcushions.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online custom cushion retailer; replacement cushions with zippers","Yes","—"
"Rogersound Labs","rslspeakers.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online speaker/audio retailer; hi-fi speakers, subwoofers $200-$1000","Yes","—"
"Ludwig Fine Wine","ludwigsfinewine.com","TRUE","1","San Anselmo, CA","$1M-$3M (Medium confidence)","1 wine shop in San Anselmo CA; fine wines, spirits","Yes","—"
"Bellaucci","bellaucci.com","FALSE","0","N/A (unable to verify)","$200K-$500K (Low confidence)","Unable to clearly verify; limited public information","Yes","—"
"German Car Accessories","german-car-accessories.com","TRUE","1","Hayden Road & Osborn, Scottsdale, AZ 85251","$500K-$2M (Low confidence)","1 auto accessories store in Scottsdale AZ; German car parts and accessories","Yes","—"
"MeMoi-DS","memoi-ds.myshopify.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online hosiery/legwear brand; tights, socks, leggings","Yes","—"
"Diabetic Supplies Unlimited","diabeticsuppliesunlimited.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online diabetic supply retailer; glucose meters, test strips, insulin supplies","Yes","—"
"Tradition Hardware","traditionhardware.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online-only solid brass hardware retailer; niche decorative hardware","Yes","—"
"1800ceiling","1800ceiling.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online ceiling tile and supplies retailer","Yes","—"
"SimPure","simpurelife.com","FALSE","0","N/A","$5M-$15M (Low confidence)","Online water purification products; reverse osmosis systems, water filters","Yes","—"
"Sun Tanning Store","suntanningstore.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online tanning supply retailer; tanning lotions, lamps, accessories","Yes","—"
"EIGHTH DAY","eighthdayskin.com","FALSE","0","N/A (sold at Neiman Marcus, Bloomingdale's — third-party retailers only)","$5M-$15M (Medium confidence)","Luxury skincare brand $85-$800; sold through prestige retail partners; strong brand presence","Yes","—"
